threshold,accuracy,precision_real,recall_real,f1_real,precision_fake,recall_fake,f1_fake,macro_f1
5.7,0.8123505976095617,0.7940251572327044,0.8285479901558654,0.8109193095142513,0.8311793214862682,0.7970565453137103,0.8137603795966786,0.8123398445554649
5.1,0.8119521912350598,0.7776951672862453,0.8580803937653815,0.8159126365054602,0.8515021459227468,0.7683965917893106,0.8078175895765473,0.8118651130410037
6.1,0.8119521912350598,0.8024291497975709,0.8129614438063987,0.8076609616951915,0.8211764705882353,0.8109992254066615,0.8160561184723305,0.811858540083761
6.3,0.8119521912350598,0.807914262159934,0.8039376538146021,0.805921052631579,0.8157286044718581,0.8195197521301317,0.8176197836166924,0.8117704181241356
6.4,0.8119521912350598,0.8104738154613467,0.7998359310910582,0.8051197357555739,0.8133129303749044,0.8233927188226181,0.8183217859892224,0.8117207608723982
4.9,0.8115537848605577,0.7726608187134503,0.867104183757178,0.8171627367607267,0.8581436077057794,0.7591014717273431,0.8055898068228524,0.8113762717917896
5.6,0.8111553784860558,0.7894327894327894,0.8334700574241182,0.810853950518755,0.8340147179067866,0.7900852052672347,0.8114558472553699,0.8111548988870625
5.8,0.8107569721115537,0.7943037974683544,0.8236259228876128,0.8086991542488925,0.8274478330658106,0.7986057319907048,0.8127709893575089,0.8107350718032007
6.7,0.8111553784860558,0.8186484174508126,0.7850697292863003,0.8015075376884422,0.8046234153616704,0.8357862122385747,0.8199088145896657,0.810708176139054
5.9,0.8107569721115537,0.7980769230769231,0.8170631665299426,0.8074584515605999,0.8232963549920761,0.8048024786986832,0.8139443791617704,0.8107014153611851
6.0,0.8107569721115537,0.7995169082125604,0.8146021328958163,0.806989028850061,0.8217665615141956,0.8071262587141751,0.8143806174286831,0.810684823139372
5.0,0.8107569721115537,0.7731277533039648,0.8638228055783429,0.8159628051142968,0.8554006968641115,0.7606506584043378,0.8052480524805248,0.8106054287974107
7.0,0.8111553784860558,0.8253275109170306,0.7752255947497949,0.799492385786802,0.7992673992673993,0.8450813323005422,0.8215361445783133,0.8105142651825576
6.8,0.8103585657370518,0.819432502149613,0.7817883511074651,0.8001679261125105,0.8025241276911655,0.8373353989155693,0.819560272934041,0.8098640995232758
6.2,0.8099601593625498,0.8031045751633987,0.8063986874487284,0.8047482603356528,0.8164852255054432,0.8133230054221534,0.8149010477299186,0.8098246540327857
6.9,0.8103585657370518,0.8227628149435273,0.7768662838392125,0.7991561181434599,0.7998528329654158,0.8419829589465531,0.820377358490566,0.809766738317013
5.5,0.8091633466135458,0.785935085007728,0.8342904019688269,0.8093911659371269,0.8338815789473685,0.7854376452362509,0.8089349820502593,0.809163073993693
5.2,0.8091633466135458,0.7781954887218046,0.8490566037735849,0.8120831698705374,0.8440677966101695,0.7714949651432997,0.8061513557264266,0.809117262798482
